Client Id,age,job,own.house,dependents,marital,gender,work.exp,education,default,balance,housing,loan,credit.score,contact,credit.history,day,month,duration,campaign,pdays,previous,poutcome
50001,54,admin.,1,1,married,M,15,tertiary,no,184,no,no,88,unknown,good,5,may,673,2,-1,0,unknown
50002,56,management,1,4,married,F,16,tertiary,no,830,yes,yes,90,unknown,Poor,6,may,1201,1,-1,0,unknown
50003,39,technician,0,2,,M,18,unknown,no,45248,yes,no,79,,very good,6,may,1623,1,-1,0,unknown
50004,,unemployed,0,0,divorced,M,15,secondary,no,387,yes,no,84,unknown,critical,6,may,918,1,-1,0,unknown
50005,37,admin.,0,4,single,M,15,secondary,no,245,yes,yes,83,unknown,,7,may,732,2,-1,0,unknown
50006,53,services,0,4,divorced,M,16,,no,-291,yes,yes,86,unknown,very good,7,may,591,1,-1,0,unknown
50007,49,admin.,0,1,divorced,M,11,secondary,no,168,yes,yes,88,unknown,good,8,may,513,1,-1,0,unknown
50008,43,management,1,0,single,M,13,tertiary,no,2067,yes,no,79,unknown,good,8,may,756,1,-1,0,unknown
50009,43,management,0,3,divorced,F,4,tertiary,no,388,yes,no,86,unknown,good,8,may,2087,2,-1,0,unknown
50010,,blue-collar,1,4,married,M,10,primary,no,-192,yes,no,,unknown,very good,8,may,1120,2,-1,0,unknown
50011,37,unemployed,1,4,single,M,8,secondary,no,381,yes,no,88,unknown,critical,8,may,985,2,-1,0,unknown
50012,35,blue-collar,0,3,single,F,14,secondary,no,40,yes,no,93,,critical,9,may,617,4,-1,0,unknown
50013,31,technician,1,1,single,M,14,tertiary,no,22,yes,no,76,unknown,,9,may,483,3,-1,0,unknown
50014,32,blue-collar,0,1,married,F,11,secondary,yes,-1,yes,no,92,unknown,poor,9,may,653,1,-1,0,unknown
50015,26,blue-collar,0,4,,M,10,secondary,no,82,yes,no,87,unknown,good,9,may,654,1,-1,0,unknown
50016,40,blue-collar,1,0,married,F,15,,no,10,yes,no,90,unknown,very good,9,may,1692,2,-1,0,unknown
50017,28,blue-collar,0,1,single,F,15,,no,-197,yes,no,86,unknown,good,9,may,2016,2,-1,0,
50018,33,blue-collar,1,1,divorced,M,11,primary,no,390,yes,no,,unknown,critical,9,may,665,2,-1,0,unknown
50019,54,retired,0,1,divorced,M,16,tertiary,no,0,no,no,92,unknown,good,13,may,618,1,-1,0,unknown
50020,34,blue-collar,0,3,divorced,M,16,secondary,no,383,yes,no,87,unknown,critical,13,may,2231,1,-1,0,
50021,46,blue-collar,1,4,married,F,12,,no,369,yes,no,46,unknown,good,13,may,916,2,-1,0,unknown
50022,53,technician,1,4,divorced,M,12,,no,1443,yes,no,81,unknown,good,14,may,476,1,-1,0,unknown
50023,41,,0,0,single,M,9,primary,no,1618,yes,no,82,unknown,poor,14,may,1553,1,-1,0,
50024,40,admin.,1,1,married,M,10,secondary,no,1535,yes,no,84,unknown,critical,14,may,704,1,-1,0,
50025,60,retired,0,1,,F,18,primary,no,1542,yes,no,81,unknown,Poor,14,may,930,1,-1,0,unknown
50026,40,technician,0,3,single,F,15,unknown,no,3652,yes,no,75,unknown,critical,14,may,1028,2,-1,0,unknown
50027,59,blue-collar,1,1,married,M,14,primary,no,320,yes,no,83,unknown,very good,15,may,695,1,-1,0,unknown
50028,50,entrepreneur,0,2,married,M,4,primary,no,461,yes,no,85,unknown,very good,15,may,651,32,-1,0,unknown
50029,29,management,0,2,married,F,11,tertiary,no,10576,no,no,92,unknown,good,15,may,1224,2,-1,0,unknown
50030,42,technician,0,0,single,F,8,secondary,no,1364,yes,no,89,unknown,very good,15,may,1867,6,-1,0,unknown
50031,46,blue-collar,0,2,,F,10,secondary,no,668,yes,no,57,unknown,critical,15,may,1263,2,-1,0,unknown
50032,32,services,0,1,single,M,4,secondary,no,772,yes,no,83,unknown,verygood,15,may,697,3,-1,0,unknown
50033,33,management,1,2,married,F,16,tertiary,no,273,yes,no,,unknown,very good,16,may,803,1,-1,0,unknown
50034,,self-employed,1,1,single,M,18,tertiary,no,144,yes,no,88,unknown,critical,16,may,676,1,-1,0,unknown
50035,37,services,1,3,divorced,F,17,secondary,no,49,yes,no,93,unknown,poor,16,may,619,2,-1,0,unknown
50036,24,technician,0,3,single,M,13,secondary,no,409,yes,no,84,unknown,very good,16,may,912,1,-1,0,unknown
50037,31,admin.,1,3,married,F,12,secondary,no,97,yes,no,90,unknown,very good,19,may,607,1,-1,0,
50038,41,technician,0,2,married,M,17,secondary,no,501,yes,no,93,unknown,critical,19,may,579,5,-1,0,unknown
50039,30,technician,0,0,single,F,15,tertiary,no,3291,yes,no,93,unknown,verygood,19,may,1218,3,-1,0,unknown
50040,36,blue-collar,1,4,married,M,13,secondary,no,4438,yes,no,,unknown,good,20,may,446,1,-1,0,unknown
50041,29,,1,1,single,F,11,secondary,no,271,yes,no,95,unknown,good,20,may,1882,2,-1,0,
50042,30,blue-collar,1,0,single,M,12,secondary,yes,239,yes,no,69,unknown,,21,may,412,1,-1,0,unknown
50043,,technician,0,4,single,M,18,secondary,no,1211,yes,no,85,unknown,critical,21,may,795,1,-1,0,unknown
50044,32,technician,1,0,single,M,14,tertiary,no,4665,yes,no,94,unknown,verygood,21,may,860,2,-1,0,unknown
50045,32,blue-collar,1,0,married,F,16,secondary,no,783,yes,no,49,unknown,,21,may,923,3,-1,0,unknown
50046,35,self-employed,1,1,divorced,M,14,tertiary,no,1354,yes,no,92,unknown,good,23,may,736,2,-1,0,unknown
50047,,blue-collar,0,3,single,F,12,secondary,no,239,yes,no,,unknown,poor,23,may,785,1,-1,0,unknown
50048,40,blue-collar,1,3,married,F,19,primary,no,278,yes,no,99,unknown,,23,may,1015,3,-1,0,unknown
50049,45,blue-collar,0,4,married,M,14,secondary,no,61,yes,no,86,,very good,26,may,745,4,-1,0,unknown
50050,37,blue-collar,0,1,divorced,M,14,secondary,no,316,yes,no,87,unknown,good,26,may,642,2,-1,0,unknown
50051,34,management,1,3,married,M,15,tertiary,no,2287,yes,no,,unknown,,26,may,895,4,-1,0,unknown
50052,28,admin.,1,0,,F,16,secondary,no,460,yes,no,89,unknown,critical,26,may,741,6,-1,0,unknown
50053,24,blue-collar,0,1,,F,12,secondary,no,685,yes,no,94,,good,26,may,896,3,-1,0,unknown
50054,53,technician,1,0,married,M,3,secondary,no,-725,yes,no,84,unknown,,27,may,1205,1,-1,0,unknown
50055,30,entrepreneur,1,1,single,F,6,primary,no,0,yes,yes,92,unknown,critical,27,may,1051,1,-1,0,unknown
50056,24,self-employed,1,1,single,M,14,tertiary,no,2984,yes,no,86,unknown,,27,may,935,1,-1,0,unknown
50057,30,,0,0,single,M,18,secondary,no,-213,yes,yes,50,unknown,critical,27,may,751,1,-1,0,unknown
50058,25,blue-collar,0,3,married,F,14,secondary,no,97,yes,no,,unknown,poor,27,may,709,1,-1,0,unknown
50059,26,management,1,0,single,F,16,tertiary,no,6840,yes,no,50,unknown,Poor,28,may,1560,2,-1,0,unknown
50060,28,management,0,2,married,M,0,secondary,no,292,yes,no,87,unknown,poor,28,may,507,1,-1,0,
50061,57,retired,0,2,married,M,15,tertiary,no,0,yes,yes,89,unknown,good,28,may,648,1,-1,0,unknown
50062,34,management,1,4,single,M,13,tertiary,no,1058,yes,no,90,unknown,,28,may,864,2,-1,0,unknown
50063,35,blue-collar,0,0,,F,14,secondary,no,0,yes,yes,84,unknown,very good,29,may,543,1,-1,0,unknown
50064,35,admin.,1,4,married,M,12,secondary,no,404,yes,no,64,,very good,29,may,539,1,-1,0,unknown
50065,56,blue-collar,1,2,married,M,18,secondary,no,249,yes,no,93,unknown,very good,29,may,791,2,-1,0,unknown
50066,60,blue-collar,0,1,divorced,M,10,secondary,no,0,yes,no,75,unknown,good,29,may,1207,1,-1,0,unknown
50067,30,admin.,0,0,married,M,5,secondary,no,873,yes,no,46,,verygood,29,may,792,3,-1,0,unknown
50068,29,blue-collar,1,3,single,F,14,secondary,no,-20,yes,no,76,unknown,poor,29,may,814,2,-1,0,unknown
50069,34,blue-collar,1,1,married,F,17,primary,no,1031,yes,no,69,unknown,good,29,may,751,3,-1,0,unknown
50070,30,blue-collar,1,3,married,F,10,secondary,no,486,yes,no,93,,,29,may,1109,3,-1,0,unknown
50071,,blue-collar,1,3,single,F,15,primary,no,1593,yes,no,88,unknown,very good,29,may,828,3,-1,0,unknown
50072,40,technician,0,2,single,F,10,secondary,no,5637,yes,no,57,unknown,critical,30,may,553,3,-1,0,unknown
50073,,management,1,4,single,F,15,tertiary,no,565,yes,no,90,unknown,good,30,may,763,1,-1,0,unknown
50074,,admin.,1,2,divorced,M,13,secondary,no,19,yes,no,92,unknown,good,30,may,604,2,-1,0,unknown
50075,,services,1,3,married,M,11,secondary,no,-34,yes,no,85,unknown,good,30,may,1236,2,-1,0,
50076,50,unemployed,1,0,married,M,5,secondary,no,3674,yes,no,51,unknown,critical,30,may,886,3,-1,0,unknown
50077,53,entrepreneur,1,1,single,M,11,secondary,no,62,yes,no,84,unknown,critical,30,may,1044,5,-1,0,
50078,27,blue-collar,0,2,married,F,10,primary,no,416,yes,no,87,unknown,good,30,may,1193,2,-1,0,unknown
50079,36,services,1,4,married,F,14,,no,2984,yes,no,93,unknown,critical,2,jun,394,1,-1,0,unknown
50080,32,technician,0,3,married,M,14,,no,696,yes,no,76,unknown,critical,2,jun,815,1,-1,0,unknown
50081,42,,0,0,single,M,13,secondary,yes,-1129,yes,no,87,unknown,critical,2,jun,555,5,-1,0,
50082,40,unemployed,1,0,married,M,7,secondary,no,1960,yes,no,87,unknown,verygood,2,jun,605,6,-1,0,
50083,29,blue-collar,0,4,,F,19,secondary,no,260,yes,no,,unknown,very good,2,jun,707,14,-1,0,unknown
50084,44,management,1,1,,F,14,tertiary,yes,-411,yes,no,87,unknown,good,2,jun,432,4,-1,0,
50085,40,self-employed,1,3,married,F,13,secondary,yes,-754,yes,yes,90,unknown,poor,3,jun,941,3,-1,0,unknown
